business_address,business_city,business_id,business_latitude,business_location,business_longitude,business_name,business_phone_number,business_postal_code,business_state,full_adress,inspection_date,inspection_id,inspection_type,risk_category,violation_description,violation_id,inspection_score
2301 Fillmore St,San Francisco,93573.0,37.790820000000004,,-122.43433,The Snug,,94115,CA,2301 Fillmore St San Francisco 94115 CA,02/26/2019 12:00:00 AM,93573_20190226,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,93573_20190226_103119,90.0
2301 Market St,San Francisco,77566.0,37.7642335463084,,-122.43329356197701,GreenSurge,14155814131.0,94114,CA,2301 Market St San Francisco 94114 CA,11/16/2018 12:00:00 AM,77566_20181116,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,77566_20181116_103149,88.0
100 CHENERY St,San Francisco,27055.0,37.739692,POINT (-122.425623 37.73967),-122.42571299999999,Chenery Market,,94131,CA,100 CHENERY St San Francisco 94131 CA,04/03/2019 12:00:00 AM,27055_20190403,Routine - Unscheduled,,,,100.0
750 Font Blvd,San Francisco,12344.0,0.0,POINT (-122.483012 37.723462),0.0,The Village Market & Pizza,14155374525.0,,CA,,03/06/2019 12:00:00 AM,12344_20190306,Routine - Unscheduled,,,,100.0
4800 03rd St,San Francisco,68131.0,0.0,POINT (-122.390872 37.734652),0.0,Radio Africa & Kitchen,,94124,CA,4800 03rd St San Francisco 94124 CA,09/26/2019 12:00:00 AM,68131_20190926,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,68131_20190926_103133,88.0
1201 ORTEGA ST,San Francisco,98378.0,37.7532766,,-122.4683697,LYCEE FRANCAIS DE SAN FRANCISCO,14155665232.0,94122,CA,1201 ORTEGA ST San Francisco 94122 CA,05/06/2019 12:00:00 AM,98378_20190506,Routine - Unscheduled,,,,100.0
1401 18th St,San Francisco,82944.0,37.762483700000004,,-122.39668400000001,Chez Maman,,94107,CA,1401 18th St San Francisco 94107 CA,06/10/2019 12:00:00 AM,82944_20190610,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,82944_20190610_103144,86.0
2650 SLOAT Blvd,San Francisco,38073.0,37.73568935,POINT (-122.50293 37.735568),-122.50294128200001,Java Beach at the Zoo,,94116,CA,2650 SLOAT Blvd San Francisco 94116 CA,09/24/2018 12:00:00 AM,38073_20180924,Routine - Unscheduled,Moderate Risk,Moderate risk vermin infestation,38073_20180924_103131,92.0
2325 03rd St 100,San Francisco,7857.0,0.0,POINT (-122.387584 37.759868),0.0,JOLT N' BOLT,,94107,CA,2325 03rd St 100 San Francisco 94107 CA,06/07/2019 12:00:00 AM,7857_20190607,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,7857_20190607_103149,98.0
Pier 39  Lot 12,San Francisco,4755.0,37.8097854,POINT (-122.411234 37.802479),-122.4102658,Aunt Fanny's Hot Pretzels,,94133,CA,Pier 39  Lot 12 San Francisco 94133 CA,05/31/2018 12:00:00 AM,4755_20180531,Routine - Unscheduled,Low Risk,Improper storage of equipment utensils or linens,4755_20180531_103145,96.0
1243 VAN NESS AVE,San Francisco,99388.0,37.7873136,,-122.42195790000001,VILLAGE PIZZERIA,14155307953.0,94109,CA,1243 VAN NESS AVE San Francisco 94109 CA,08/26/2019 12:00:00 AM,99388_20190826,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,99388_20190826_103144,90.0
71 Stevenson St #100,San Francisco,87932.0,0.0,,0.0,Dabba,,94105,CA,71 Stevenson St #100 San Francisco 94105 CA,05/06/2019 12:00:00 AM,87932_20190506,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,87932_20190506_103120,92.0
317 Connecticut St,San Francisco,93561.0,37.7622923,,-122.3973328,Papito,,94107,CA,317 Connecticut St San Francisco 94107 CA,05/21/2019 12:00:00 AM,93561_20190521,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,93561_20190521_103144,88.0
450 Powell St 1st Floor,San Francisco,63654.0,0.0,POINT (-122.408439 37.788782),0.0,SFDH - Scala's Bistro Bakery,,94102,CA,450 Powell St 1st Floor San Francisco 94102 CA,02/12/2019 12:00:00 AM,63654_20190212,Routine - Unscheduled,Moderate Risk,Inadequate food safety knowledge or lack of certified food safety manager,63654_20190212_103116,96.0
576 Market St,San Francisco,6718.0,37.784846,POINT (-122.401309 37.789353),-122.4070145,General Nutrition #302,,94104,CA,576 Market St San Francisco 94104 CA,06/06/2018 12:00:00 AM,6718_20180606,Routine - Unscheduled,Low Risk,Unclean unmaintained or improperly constructed toilet facilities,6718_20180606_103152,87.0
2238 Geary Blvd,San Francisco,9677.0,37.78351085,POINT (-122.440983 37.783198),-122.440644486819,Sugar Bowl,,94115,CA,2238 Geary Blvd San Francisco 94115 CA,08/30/2018 12:00:00 AM,9677_20180830,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,9677_20180830_103124,89.0
2850 ALEMANY Blvd,San Francisco,5258.0,37.712664000000004,POINT (-122.451363 37.712715),-122.45204309999998,IBERIA CATERING,,94112,CA,2850 ALEMANY Blvd San Francisco 94112 CA,06/11/2019 12:00:00 AM,5258_20190611,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,5258_20190611_103124,88.0
2449 BALBOA St,San Francisco,4650.0,37.776132700000005,POINT (-122.485239 37.776243),-122.4853733,BALBOA BI-RITE MARKET,,94121,CA,2449 BALBOA St San Francisco 94121 CA,04/02/2019 12:00:00 AM,4650_20190402,Routine - Unscheduled,Low Risk,Low risk vermin infestation,4650_20190402_103161,98.0
595 Sutter St,San Francisco,3129.0,37.7889609795918,POINT (-122.409967 37.789014),-122.410017306122,Francisca Club,,94102,CA,595 Sutter St San Francisco 94102 CA,05/30/2019 12:00:00 AM,3129_20190530,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,3129_20190530_103124,96.0
440 Post St,San Francisco,85646.0,37.788338875,,-122.408698375,The Inn at Union Square,,94102,CA,440 Post St San Francisco 94102 CA,05/24/2019 12:00:00 AM,85646_20190524,Routine - Unscheduled,,,,100.0
505 So. Van Ness Ave,San Francisco,7491.0,0.0,POINT (-122.417416 37.764773),0.0,AUTO CITY Food Mart,14155866347.0,94110,CA,505 So. Van Ness Ave San Francisco 94110 CA,08/07/2019 12:00:00 AM,7491_20190807,Routine - Unscheduled,Low Risk,Permit license or inspection report not posted,7491_20190807_103156,98.0
690 Mission St,San Francisco,61602.0,37.786569899999996,POINT (-122.401788 37.786474),-122.402033331536,The Grove,,94105,CA,690 Mission St San Francisco 94105 CA,03/11/2019 12:00:00 AM,61602_20190311,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,61602_20190311_103124,94.0
3906 03rd St,San Francisco,34591.0,0.0,POINT (-122.388402 37.741752),0.0,La Laguna,,94124,CA,3906 03rd St San Francisco 94124 CA,08/21/2019 12:00:00 AM,34591_20190821,Routine - Unscheduled,Low Risk,Low risk vermin infestation,34591_20190821_103161,92.0
24 Willie Mays Pl Club Lvl Secti 214,San Francisco,95305.0,0.0,,0.0,95305 C&C Concessions/Portable 214 Lemonade Snack Cart,,94107,CA,24 Willie Mays Pl Club Lvl Secti 214 San Francisco 94107 CA,07/19/2019 12:00:00 AM,95305_20190719,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,95305_20190719_103119,96.0
761 Post St,San Francisco,83409.0,37.78735545,,-122.41428185402701,Courtyard San Francisco Union Square,,94109,CA,761 Post St San Francisco 94109 CA,04/23/2019 12:00:00 AM,83409_20190423,Routine - Unscheduled,,,,100.0
62 Turk St,San Francisco,74436.0,37.782239700000005,,-122.41849029999999,Tenderloin Grocery & Liquor,,94102,CA,62 Turk St San Francisco 94102 CA,06/04/2018 12:00:00 AM,74436_20180604,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,74436_20180604_103133,92.0
2944 16th St,San Francisco,62010.0,37.7652789,POINT (-122.418766 37.765155),-122.4184856,Chile Lindo,,94103,CA,2944 16th St San Francisco 94103 CA,07/24/2019 12:00:00 AM,62010_20190724,Routine - Unscheduled,Low Risk,Low risk vermin infestation,62010_20190724_103161,94.0
105 BROAD St,San Francisco,65026.0,37.7131101836735,POINT (-122.45641 37.713153),-122.45631653061199,Ana's Market,,94112,CA,105 BROAD St San Francisco 94112 CA,05/14/2019 12:00:00 AM,65026_20190514,Routine - Unscheduled,,,,100.0
1 market Plaza,San Francisco,70142.0,0.0,,0.0,Rosa Mexicano,,94105,CA,1 market Plaza San Francisco 94105 CA,09/17/2019 12:00:00 AM,70142_20190917,Routine - Unscheduled,Low Risk,Low risk vermin infestation,70142_20190917_103161,87.0
145 Jackson St,San Francisco,4476.0,37.7968976,POINT (-122.398887 37.796984),-122.39864243468399,AFC Sushi @ Safeway 4601,,94111,CA,145 Jackson St San Francisco 94111 CA,03/07/2019 12:00:00 AM,4476_20190307,Routine - Unscheduled,,,,100.0
2401 Mission St,San Francisco,70707.0,37.758516,,-122.41893799999998,Julie's Hotdogs,14155578041.0,94110,CA,2401 Mission St San Francisco 94110 CA,08/24/2017 12:00:00 AM,70707_20170824,Routine - Unscheduled,,,,100.0
3040 Taraval St,San Francisco,90237.0,37.742165299999996,,-122.4988943,Win's Restaurant,14155866036.0,94116,CA,3040 Taraval St San Francisco 94116 CA,08/27/2019 12:00:00 AM,90237_20190827,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,90237_20190827_103149,83.0
1750 Polk St,San Francisco,76408.0,37.7930539,,-122.4210676,Cabin,,94109,CA,1750 Polk St San Francisco 94109 CA,11/02/2018 12:00:00 AM,76408_20181102,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,76408_20181102_103124,96.0
850 Front St,San Francisco,99695.0,37.799225224489795,,-122.39986846938801,Kolobok LLC,,94111,CA,850 Front St San Francisco 94111 CA,06/04/2019 12:00:00 AM,99695_20190604,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,99695_20190604_103120,96.0
1720 Polk St,San Francisco,33837.0,37.7926467755102,POINT (-122.421019 37.792593),-122.421001122449,Lotta's Bakery,,94109,CA,1720 Polk St San Francisco 94109 CA,10/17/2017 12:00:00 AM,33837_20171017,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,33837_20171017_103154,92.0
1643 JERROLD Ave,San Francisco,5243.0,37.7391916609375,POINT (-122.390225 37.739197),-122.390295154716,CHRISTOPHER'S CATERING,,94124,CA,1643 JERROLD Ave San Francisco 94124 CA,08/01/2019 12:00:00 AM,5243_20190801,Routine - Unscheduled,,,,100.0
201 Jones St,San Francisco,81453.0,37.783113,,-122.412539,G & H Liquors & Grocery,,94102,CA,201 Jones St San Francisco 94102 CA,07/17/2018 12:00:00 AM,81453_20180717,Routine - Unscheduled,High Risk,Improper reheating of food,81453_20180717_103107,93.0
450 Post St 3rd Floor,San Francisco,84692.0,0.0,,0.0,Moxies,,94102,CA,450 Post St 3rd Floor San Francisco 94102 CA,08/31/2017 12:00:00 AM,84692_20170831,Routine - Unscheduled,,,,100.0
3901 Noriega Street,San Francisco,32835.0,37.7528003,POINT (-122.505619 37.752933),-122.50556740000002,The Pizza Place,,94122,CA,3901 Noriega Street San Francisco 94122 CA,07/27/2018 12:00:00 AM,32835_20180727,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,32835_20180727_103154,94.0
1099 Tennessee St,San Francisco,82636.0,37.758013,,-122.389156,Marcella's Lasagneria E Cucina,,94107,CA,1099 Tennessee St San Francisco 94107 CA,06/24/2019 12:00:00 AM,82636_20190624,Routine - Unscheduled,Low Risk,Food safety certificate or food handler card not available,82636_20190624_103157,94.0
420 CASTRO St,San Francisco,902.0,37.7620988,POINT (-122.435145 37.762057),-122.43530870000001,MARCELLO'S PIZZA,14155863900.0,94114,CA,420 CASTRO St San Francisco 94114 CA,08/27/2019 12:00:00 AM,902_20190827,Routine - Unscheduled,,,,100.0
464 Broadway St,San Francisco,83589.0,37.7981619166667,,-122.40499175,City Pizza and Burger Inc.,,94133,CA,464 Broadway St San Francisco 94133 CA,02/05/2018 12:00:00 AM,83589_20180205,Routine - Unscheduled,Low Risk,Food safety certificate or food handler card not available,83589_20180205_103157,86.0
1305 Castro St,San Francisco,87952.0,37.7511650204082,,-122.43397163265301,Bistro SF Grill,14155406410.0,94114,CA,1305 Castro St San Francisco 94114 CA,07/16/2018 12:00:00 AM,87952_20180716,Routine - Unscheduled,Low Risk,Permit license or inspection report not posted,87952_20180716_103156,83.0
2884 24th St,San Francisco,4914.0,37.752841375,POINT (-122.409922 37.752798),-122.409736416667,LA PALMA,,94110,CA,2884 24th St San Francisco 94110 CA,06/12/2018 12:00:00 AM,4914_20180612,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,4914_20180612_103119,96.0
555 North Point St,San Francisco,81528.0,37.80607575,,-122.41641235680599,Hyatt Fisherman's Wharf,,94133,CA,555 North Point St San Francisco 94133 CA,07/17/2019 12:00:00 AM,81528_20190717,Routine - Unscheduled,,,,100.0
1 Warriors Way Level 400 North,San Francisco,101197.0,0.0,,0.0,Keg & Soda Cooler 300,,94158,CA,1 Warriors Way Level 400 North San Francisco 94158 CA,09/06/2019 12:00:00 AM,101197_20190906,Routine - Unscheduled,,,,100.0
2810 Diamond St,San Francisco,76545.0,37.734130125,,-122.4340895,Cuppa,14155835282.0,94131,CA,2810 Diamond St San Francisco 94131 CA,04/15/2019 12:00:00 AM,76545_20190415,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,76545_20190415_103144,94.0
871 Sutter St,San Francisco,80405.0,0.0,,0.0,Liholiho Yacht Club,,,CA,,06/26/2019 12:00:00 AM,80405_20190626,Routine - Unscheduled,High Risk,Improper cooling methods,80405_20190626_103105,93.0
12 10TH ST,San Francisco,100715.0,37.7727506,,-122.41274720000001,Simplexitea,14155728696.0,94103,CA,12 10TH ST San Francisco 94103 CA,08/05/2019 12:00:00 AM,100715_20190805,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,100715_20190805_103119,96.0
5850 GEARY BLVD,San Francisco,17947.0,37.779925899999995,POINT (-122.482311 37.780278),-122.4899264,Um Ma Son,,94121,CA,5850 GEARY BLVD San Francisco 94121 CA,06/18/2019 12:00:00 AM,17947_20190618,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,17947_20190618_103144,87.0
544 Clement St,San Francisco,85185.0,37.7829992857143,,-122.464925877551,Mr. & Mrs. Tea House LLC,,94118,CA,544 Clement St San Francisco 94118 CA,05/01/2019 12:00:00 AM,85185_20190501,Routine - Unscheduled,Low Risk,Inadequate or unsanitary refuse containers or area or no garbage service,85185_20190501_103151,90.0
2560 SLOAT Blvd,San Francisco,4842.0,37.7344429,POINT (-122.501599 37.735488),-122.4836581,GEORGE'S ZOO,,94116,CA,2560 SLOAT Blvd San Francisco 94116 CA,09/27/2018 12:00:00 AM,4842_20180927,Routine - Unscheduled,Low Risk,Improper food storage,4842_20180927_103139,98.0
699 Jackson St,San Francisco,66679.0,37.7956188,POINT (-122.406507 37.796013),-122.4099192,New Woey Loy Goey Restaurant,,94133,CA,699 Jackson St San Francisco 94133 CA,01/09/2019 12:00:00 AM,66679_20190109,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,66679_20190109_103154,85.0
1052 FOLSOM St,San Francisco,61390.0,37.777636,POINT (-122.406948 37.777504),-122.40695190000001,Fondue Cowboy,,94103,CA,1052 FOLSOM St San Francisco 94103 CA,07/16/2019 12:00:00 AM,61390_20190716,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,61390_20190716_103120,96.0
2961 Mission St.,San Francisco,92894.0,37.7496946326531,,-122.41809340816299,The Civic Kitchen,,94110,CA,2961 Mission St. San Francisco 94110 CA,06/25/2019 12:00:00 AM,92894_20190625,Routine - Unscheduled,,,,100.0
2261 FILLMORE St,San Francisco,6432.0,37.790261,POINT (-122.434174 37.790494),-122.4342175,CLAY THEATRE,,94115,CA,2261 FILLMORE St San Francisco 94115 CA,05/24/2019 12:00:00 AM,6432_20190524,Routine - Unscheduled,Low Risk,Low risk vermin infestation,6432_20190524_103161,96.0
916 Sutter St,San Francisco,34710.0,37.788421937353604,POINT (-122.415474 37.788367),-122.415572941072,Dolce Gelato,,94109,CA,916 Sutter St San Francisco 94109 CA,11/21/2016 12:00:00 AM,34710_20161121,Routine - Unscheduled,Low Risk,Inadequate warewashing facilities or equipment,34710_20161121_103143,94.0
345 Taylor St,San Francisco,89322.0,37.785487959183705,,-122.41132851020399,Cafe at the Tilden,,94102,CA,345 Taylor St San Francisco 94102 CA,06/14/2019 12:00:00 AM,89322_20190614,Routine - Unscheduled,,,,100.0
14 Trinity Pl,San Francisco,428.0,37.7901865,POINT (-122.402597 37.790109),-122.40246725,Caffe Ambrosia,,94104,CA,14 Trinity Pl San Francisco 94104 CA,05/07/2019 12:00:00 AM,428_20190507,Routine - Unscheduled,Low Risk,Inadequate ventilation or lighting,428_20190507_103147,98.0
757 Beach St,San Francisco,91986.0,37.8064878918919,,-122.421198864865,Alcatraz Market,,94109,CA,757 Beach St San Francisco 94109 CA,05/07/2019 12:00:00 AM,91986_20190507,Routine - Unscheduled,Low Risk,Low risk vermin infestation,91986_20190507_103161,98.0
1500 South Van Ness Ave Suite 100,San Francisco,97238.0,0.0,,0.0,TROJE,14155757020.0,94110,CA,1500 South Van Ness Ave Suite 100 San Francisco 94110 CA,02/28/2019 12:00:00 AM,97238_20190228,Routine - Unscheduled,Low Risk,Unclean unmaintained or improperly constructed toilet facilities,97238_20190228_103152,92.0
2948 FOLSOM ST,San Francisco,101499.0,37.7501113061224,,-122.413953346939,LA COCINA DE MAMA,,94110,CA,2948 FOLSOM ST San Francisco 94110 CA,07/17/2019 12:00:00 AM,101499_20190717,Routine - Unscheduled,,,,100.0
2462 San Bruno Ave,San Francisco,72025.0,0.0,,0.0,J. Georgie's Donuts and Restaurant,,,CA,,01/02/2019 12:00:00 AM,72025_20190102,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,72025_20190102_103149,85.0
901 Polk St,San Francisco,90801.0,37.785540999999995,,-122.41976799999999,Ikes Love & Sandwiches,,94109,CA,901 Polk St San Francisco 94109 CA,04/04/2019 12:00:00 AM,90801_20190404,Routine - Unscheduled,Low Risk,Inadequate warewashing facilities or equipment,90801_20190404_103143,94.0
123 Eddy St,San Francisco,62064.0,37.78422828017111,POINT (-122.409647 37.784303),-122.409601340161,California Grocery,14155448608.0,94102,CA,123 Eddy St San Francisco 94102 CA,06/27/2018 12:00:00 AM,62064_20180627,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,62064_20180627_103154,94.0
218 Stockton St,San Francisco,917.0,37.78786875,POINT (-122.406607 37.787927),-122.406545,Town & Country Club,,94108,CA,218 Stockton St San Francisco 94108 CA,02/13/2019 12:00:00 AM,917_20190213,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,917_20190213_103124,92.0
1696 HAYES St,San Francisco,1043.0,37.774253489795896,POINT (-122.444214 37.774198),-122.444240591837,CENTRAL COFFEE TEA & SPICE,,94117,CA,1696 HAYES St San Francisco 94117 CA,09/28/2018 12:00:00 AM,1043_20180928,Routine - Unscheduled,Moderate Risk,Inadequate food safety knowledge or lack of certified food safety manager,1043_20180928_103116,83.0
1081 Mission St.,San Francisco,91907.0,37.779532122449005,,-122.41038436734699,Saint Frank Coffee,,94103,CA,1081 Mission St. San Francisco 94103 CA,06/29/2018 12:00:00 AM,91907_20180629,Routine - Unscheduled,Moderate Risk,Moderate risk vermin infestation,91907_20180629_103131,94.0
1060 Key Ave,San Francisco,93955.0,37.7195673888889,,-122.39730700000001,KIPP Bayview Academy,,94124,CA,1060 Key Ave San Francisco 94124 CA,09/20/2019 12:00:00 AM,93955_20190920,Routine - Unscheduled,Low Risk,Food safety certificate or food handler card not available,93955_20190920_103157,98.0
7501 GEARY Blvd,San Francisco,34046.0,37.7791764,POINT (-122.4999 37.779373),-122.49990442009701,Oceanview Market and Deli,,94121,CA,7501 GEARY Blvd San Francisco 94121 CA,09/20/2019 12:00:00 AM,34046_20190920,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,34046_20190920_103120,86.0
555 California St,San Francisco,91195.0,37.79254835,,-122.4042699625,Proper Food,,94104,CA,555 California St San Francisco 94104 CA,06/13/2019 12:00:00 AM,91195_20190613,Routine - Unscheduled,,,,100.0
500 Parnassus Ave,San Francisco,65358.0,37.763326299999996,POINT (-122.458202 37.763473),-122.4587785,Palio Cafe,,94143,CA,500 Parnassus Ave San Francisco 94143 CA,09/04/2018 12:00:00 AM,65358_20180904,Routine - Unscheduled,,,,100.0
4468 Mission St,San Francisco,62816.0,37.744808500000005,POINT (-122.433725 37.72619),-122.420405,Bernal Heights Neighborhood Center,,94110,CA,4468 Mission St San Francisco 94110 CA,09/18/2019 12:00:00 AM,62816_20190918,Routine - Unscheduled,,,,100.0
2175 Market St,San Francisco,88342.0,37.7664391,,-122.43003,Noname Sushi,14155638884.0,94114,CA,2175 Market St San Francisco 94114 CA,12/13/2017 12:00:00 AM,88342_20171213,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,88342_20171213_103124,96.0
2169 Mission St,San Francisco,38379.0,37.7623886,POINT (-122.419386 37.762344),-122.41924159999999,Mi Ranchito Produce,,94110,CA,2169 Mission St San Francisco 94110 CA,07/17/2019 12:00:00 AM,38379_20190717,Routine - Unscheduled,Low Risk,Unclean nonfood contact surfaces,38379_20190717_103142,90.0
6905 Geary Blvd,San Francisco,61641.0,37.7795064,POINT (-122.493618 37.779663),-122.49360929999999,Donairo's Pizza,,94121,CA,6905 Geary Blvd San Francisco 94121 CA,04/16/2019 12:00:00 AM,61641_20190416,Routine - Unscheduled,Moderate Risk,Employee eating or smoking,61641_20190416_103118,94.0
181 FREMONT ST FL 13TH,San Francisco,99222.0,0.0,,0.0,FACEBOOK INC,14150799045.0,94105,CA,181 FREMONT ST FL 13TH San Francisco 94105 CA,05/23/2019 12:00:00 AM,99222_20190523,Routine - Unscheduled,Low Risk,Improper or defective plumbing,99222_20190523_103150,90.0
460 Larkin St,San Francisco,82225.0,37.7810099,,-122.41708490000002,Harry Harringtons Pub,,94102,CA,460 Larkin St San Francisco 94102 CA,03/19/2019 12:00:00 AM,82225_20190319,Routine - Unscheduled,Low Risk,Improper or defective plumbing,82225_20190319_103150,82.0
4099 JUDAH St,San Francisco,36396.0,37.7603023,POINT (-122.505905 37.760371),-122.5057581,Western Sunset Market,,94122,CA,4099 JUDAH St San Francisco 94122 CA,05/18/2018 12:00:00 AM,36396_20180518,Routine - Unscheduled,,,,100.0
24 Willie Mays Pl,San Francisco,94660.0,37.7786119,,-122.390267454256,94660 Portable 2 Popcorn,,94107,CA,24 Willie Mays Pl San Francisco 94107 CA,07/19/2019 12:00:00 AM,94660_20190719,Routine - Unscheduled,,,,100.0
286 Jefferson St,San Francisco,2933.0,37.807987416666705,POINT (-122.417194 37.808098),-122.418299166667,Castagnola's Restaurant,,94133,CA,286 Jefferson St San Francisco 94133 CA,02/12/2019 12:00:00 AM,2933_20190212,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,2933_20190212_103124,90.0
601 Mission Bay Blvd,San Francisco,99102.0,37.7707894,,-122.387708,Crepe Box,,94158,CA,601 Mission Bay Blvd San Francisco 94158 CA,07/19/2019 12:00:00 AM,99102_20190719,Routine - Unscheduled,Moderate Risk,Other moderate risk violation,99102_20190719_103134,96.0
416 Bay St,San Francisco,90233.0,37.8056533877551,,-122.413990979592,Access SFUSD: Bay Street,,94109,CA,416 Bay St San Francisco 94109 CA,03/05/2019 12:00:00 AM,90233_20190305,Routine - Unscheduled,Low Risk,Food safety certificate or food handler card not available,90233_20190305_103157,98.0
